"","pred_test_2","fraud","same_zip_1#x","same_zip_5#x","same_ssn_5#x","same_ssn_3#x","same_nameDOB_5#x","same_ssn_diff_phone_3#x","same_ssn_diff_phone_5#x","same_ssn_diff_phone_7#x","same_ssn_diff_address_5#x","same_ssn_diff_address_7#x","same_ssn_diff_dob_14#x","same_ssn_diff_zip_30#x","same_ssn_diff_zip_14#x","same_ssn_diff_zip_7#x","same_zip_diff_address_1#x","same_zip_diff_ssn_1#x","same_phone_diff_zip_3#x","same_phone_diff_zip_5#x","same_phone_diff_dob_7#x","same_phone_diff_dob_1#x","same_phone_diff_ssn_3#x"
"243",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"244",0.186892941379775,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"245",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"246",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"247",0.171192657092237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"248",0.195726427650574,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,2,2,3,0,2
"249",0.171251864307369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"250",0.186702393020976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"251",0.0982349287641235,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,966,1331,657,0,990
"252",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"253",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"254",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"255",0.18671531973438,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,0,3
"256",0.186965866126912,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,0,3
"257",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"258",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"259",0.186768459002111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,3
"260",0.175358947458282,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,3,3,0,1
"261",0.186971934074313,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,2
"262",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"263",0.187143487772306,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0
"264",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"265",0.339893855610593,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0,2
"266",0.403024226501987,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,2,2,0,0
"267",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"268",0.171133449877106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"269",0.171133449877106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"270",0.186524771375582,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,0,5
"271",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"272",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"273",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"274",0.186761600236108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"275",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"276",0.171067383895972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"277",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"278",0.171587471341839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,1
"279",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"280",0.339755655700924,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"281",0.187090348504576,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"282",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"283",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"284",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"285",0.186833734164643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1
"286",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"287",0.39988164475339,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,2,0,2
"288",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"289",0.186636327039842,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"290",0.186517912609579,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3
"291",0.186517912609579,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3
"292",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"293",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"294",0.187084280557175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,0,1
"295",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"296",0.186946080647505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
"297",0.353283806914692,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,934,1622,1132,0,941
"298",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"299",0.187031141289444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1
"300",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"301",0.186827666217242,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,0,2
"302",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"303",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"304",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"305",0.186702393020976,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"306",0.187169341199114,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,0,2
"307",0.0905938726575048,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629,629,319,0,630
"308",0.186702393020976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"309",0.33968958971979,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"310",0.339630382504658,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"311",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"312",0.118003460531727,0,0,1,1,248,0,215,392,583,483,729,417,760,760,670,0,0,0,1,2,0,0
"313",0.186650044571848,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,7,0,5
"314",0.316759589969539,0,0,1,1,335,1,260,444,444,558,558,280,522,522,522,0,0,1,1,1,0,1
"315",0.186886873432373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,1
"316",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"317",0.186761600236108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"318",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"319",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"320",0.186577119824711,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"321",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"322",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"323",0.399822437538258,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,3,3,0,3
"324",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"325",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"326",0.171192657092237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"327",0.140807721824961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,192,96,0,192
"328",0.17144927143217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
"329",0.186577119824711,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"330",0.186774526949512,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,2
"331",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"332",0.186971934074313,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,2
"333",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"334",0.186583978590714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,0,4
"335",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"336",0.171323998235904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"337",0.400191398361052,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,3,3,0,1
"338",0.186517912609579,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3
"339",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"340",0.171258723073371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,0,2
"341",0.186840592930646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,0,3
"342",0.186886873432373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,1
"343",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"344",0.186946080647505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
"345",0.171192657092237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"346",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"347",0.171133449877106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"348",0.17143022654602,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,9,0,26
"349",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"350",0.186820807451239,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"351",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"352",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"353",0.186761600236108,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"354",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"355",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"356",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"357",0.186827666217242,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,0,2
"358",0.186899800145778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0,2
"359",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"360",0.187031141289444,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1
"361",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"362",0.171251864307369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"363",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"364",0.171323998235904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"365",0.171258723073371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,0,2
"366",0.186833734164643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1
"367",0.186524771375582,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,0,5
"368",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"369",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"370",0.18701821457604,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
"371",0.399644815892864,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,6,6,6,0,6
"372",0.186959007360909,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1
"373",0.171126591111103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"374",0.186650044571848,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,7,0,5
"375",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"376",0.110641746699687,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481,481,240,0,481
"377",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"378",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"379",0.18701821457604,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
"380",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"381",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"382",0.339768582414328,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,2
"383",0.187307541108784,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,7,0,3
"384",0.339630382504658,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"385",0.400263532289588,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,2,3,0,1
"386",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"387",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"388",0.186643185805845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,3
"389",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"390",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"391",0.171067383895972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"392",0.186971934074313,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,2
"393",0.186774526949512,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,2
"394",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"395",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"396",0.186643185805845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,3
"397",0.186886873432373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,1
"398",0.186833734164643,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1
"399",0.171396922983041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,0,3
"400",0.171126591111103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"401",0.165391511167914,0,0,1,1,308,0,252,428,606,537,764,381,701,701,701,0,0,0,0,0,0,0
"402",0.187413028825643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0
"403",0.171251864307369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"404",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"405",0.274575068686295,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,1,1
"406",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"407",0.186761600236108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"408",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"409",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"410",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"411",0.187031141289444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1
"412",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"413",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"414",0.170948969465709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3
"415",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"416",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"417",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"418",0.186774526949512,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,2
"419",0.186761600236108,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"420",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"421",0.237187339353585,0,0,0,1,2,0,2,2,2,2,2,2,2,2,2,0,0,1,1,1,0,1
"422",0.171126591111103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"423",0.39988164475339,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,2,0,2
"424",0.18720955375344,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,0,1
"425",0.186636327039842,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"426",0.399947710734524,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,4,4,0,3
"427",0.156372373969675,1,0,1,1,258,0,204,398,570,485,719,471,847,847,657,0,0,0,0,0,0,0
"428",0.0892848194077898,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,670,670,342,0,673
"429",0.399940851968521,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1
"430",0.186999219915235,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0
"431",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"432",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"433",0.187012146628639,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,1
"434",0.0703933300304687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,715,715,360,0,720
"435",0.274252388365229,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
"436",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"437",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"438",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"439",0.0594465535115489,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,905,905,449,0,912
"440",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"441",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"442",0.187012146628639,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,1
"443",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"444",0.186833734164643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1
"445",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"446",0.186517912609579,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3
"447",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"448",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"449",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"450",0.186840592930646,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,0,3
"451",0.147625573869151,0,0,1,1,317,0,257,257,257,308,308,159,300,300,300,0,0,1,1,1,0,1
"452",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"453",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"454",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"455",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"456",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"457",0.303365684373209,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,66,23,0,43
"458",0.186899800145778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0,2
"459",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"460",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"461",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"462",0.339696448485792,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"463",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"464",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"465",0.186899800145778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0,2
"466",0.339814862916055,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"467",0.186952939413508,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,0,2
"468",0.171469056911576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,6,0,3
"469",0.186886873432373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,1
"470",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"471",0.125363914206773,0,0,1,1,366,0,283,466,466,589,589,294,548,548,548,0,0,0,0,0,0,0
"472",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"473",0.187268760968572,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0
"474",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"475",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"476",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"477",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"478",0.186892941379775,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"479",0.18685351964405,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,0,4
"480",0.186636327039842,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"481",0.402965019286856,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,3,3,0,1
"482",0.186761600236108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"483",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"484",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"485",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"486",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"487",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"488",0.187228548414246,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,1
"489",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"490",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
